0.000000e+00,0.000000e+00,0.000000e+00,1.115195e-03,3.767176e-03,0.000000e+00,6.548747e-04,5.668318e-03,0.000000e+00,0.000000e+00
0.000000e+00,7.396279e-04,0.000000e+00,0.000000e+00,8.683700e-04,0.000000e+00,3.086678e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.040194e-03,0.000000e+00,0.000000e+00,4.755352e-03,0.000000e+00,3.276503e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.368586e-03,2.081999e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.030434e-03,3.876805e-04,4.449311e-03,5.236024e-04,3.193995e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.365983e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.069330e-03,0.000000e+00,4.648656e-03,0.000000e+00,5.926830e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.388974e-03,0.000000e+00,6.442853e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.780942e-04,0.000000e+00,6.902799e-03,0.000000e+00,0.000000e+00,5.833469e-03,0.000000e+00,5.036621e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.038531e-03,0.000000e+00,0.000000e+00,1.114975e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.245492e-03,0.000000e+00,0.000000e+00,1.574292e-04,2.754701e-03,3.455834e-03,0.000000e+00
1.897257e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.746883e-04,0.000000e+00,2.821764e-03,8.833753e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.044682e-03,3.228248e-03,0.000000e+00,5.580275e-03,4.567769e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.748834e-03,0.000000e+00,7.628350e-03,6.628859e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.333804e-04,4.534123e-03,4.129057e-04,6.918174e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.170011e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.723975e-04,3.607891e-05,3.204686e-03,0.000000e+00
0.000000e+00,2.428840e-03,0.000000e+00,0.000000e+00,2.719500e-03,0.000000e+00,6.011341e-03,0.000000e+00,1.061682e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.775172e-03,4.556498e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.594687e-03,0.000000e+00,3.833401e-04,0.000000e+00,3.020516e-03,0.000000e+00
0.000000e+00,1.249546e-02,7.435809e-05,0.000000e+00,2.566743e-03,0.000000e+00,1.965746e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.905897e-04,3.185932e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.097809e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.307295e-04,2.897406e-03,2.086914e-04,6.594582e-04,0.000000e+00,1.251622e-03,0.000000e+00
0.000000e+00,4.979658e-04,0.000000e+00,0.000000e+00,4.987183e-04,5.258433e-05,3.217605e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.962153e-04,2.649611e-03,0.000000e+00,1.303564e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.946307e-04,0.000000e+00,3.228001e-03,0.000000e+00,1.610510e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.308930e-05,0.000000e+00,7.136675e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.436596e-03,0.000000e+00,2.640642e-03,0.000000e+00,0.000000e+00,2.759973e-03,0.000000e+00,2.993314e-03,0.000000e+00
0.000000e+00,1.600441e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.435802e-03,0.000000e+00,4.640619e-04,0.000000e+00
0.000000e+00,6.432449e-04,0.000000e+00,2.469312e-04,1.803085e-05,0.000000e+00,4.310942e-03,0.000000e+00,4.771551e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.142960e-03,2.281707e-04,0.000000e+00,0.000000e+00
0.000000e+00,9.015597e-04,0.000000e+00,6.024190e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.055360e-03,0.000000e+00
0.000000e+00,2.003536e-04,3.194436e-04,0.000000e+00,3.526196e-03,0.000000e+00,1.745863e-03,0.000000e+00,0.000000e+00,0.000000e+00
3.590499e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.281561e-04,1.160339e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.559951e-03,0.000000e+00,3.769173e-03,0.000000e+00,2.707585e-03,0.000000e+00,2.557282e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.884816e-03,2.756928e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.400630e-03,0.000000e+00,4.703797e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.989456e-04,1.850997e-03,0.000000e+00,5.035617e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.880894e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.343415e-02,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.988214e-03,0.000000e+00,0.000000e+00,2.374077e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.286746e-04,0.000000e+00,9.344151e-04,1.351260e-03,2.058918e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.269625e-04,7.647644e-05,0.000000e+00,0.000000e+00,1.097768e-03,0.000000e+00,0.000000e+00,5.099048e-05
0.000000e+00,0.000000e+00,6.914375e-05,2.200832e-06,0.000000e+00,0.000000e+00,1.257574e-03,3.579322e-05,4.920608e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.684313e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.282996e-04,0.000000e+00
0.000000e+00,0.000000e+00,1.263053e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.254146e-03,0.000000e+00,4.114471e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.957471e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.905847e-03,0.000000e+00,2.881878e-04,5.855503e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.296195e-03,2.410931e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.610741e-04,0.000000e+00,9.151933e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.784924e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.948869e-05,3.655710e-03,7.497748e-04,0.000000e+00,0.000000e+00
1.006076e-04,1.657245e-05,0.000000e+00,2.760944e-03,6.765830e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.027156e-04,2.745565e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.027156e-04,2.745565e-03,0.000000e+00,0.000000e+00
7.040862e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.341726e-04,0.000000e+00,6.061488e-04,4.860960e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.681740e-04,5.042143e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.164528e-04,2.401168e-04,2.773527e-04,1.497548e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.331159e-04,5.969608e-03,0.000000e+00,0.000000e+00,1.806916e-04,0.000000e+00,1.039159e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.190912e-03,0.000000e+00,3.854421e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.169484e-04,3.302565e-04,5.188275e-04,0.000000e+00,0.000000e+00,0.000000e+00,3.907582e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.969541e-05,1.079413e-03,0.000000e+00,2.546122e-03,0.000000e+00
0.000000e+00,0.000000e+00,6.039876e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.968458e-04,3.904286e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.150625e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.309859e-03,7.951072e-03,1.352964e-03,1.066284e-03,5.405361e-04,4.156999e-04,0.000000e+00,6.964210e-04
0.000000e+00,0.000000e+00,6.914375e-05,2.200832e-06,0.000000e+00,0.000000e+00,1.257574e-03,3.579322e-05,4.920608e-04,0.000000e+00
0.000000e+00,3.490339e-05,0.000000e+00,4.323906e-04,1.703632e-04,0.000000e+00,1.968877e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.614716e-05,0.000000e+00,1.126452e-03,0.000000e+00,3.625468e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.489038e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.702378e-03,0.000000e+00
0.000000e+00,3.802560e-04,5.034854e-03,0.000000e+00,0.000000e+00,2.179627e-03,1.059189e-03,8.034355e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.396481e-03,0.000000e+00,3.013979e-03,6.825903e-04,2.544906e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.204086e-03,1.782405e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.128866e-04,5.475493e-04,2.429278e-05,2.399169e-05,0.000000e+00
0.000000e+00,2.526093e-03,4.486033e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.209508e-03,1.549863e-03,0.000000e+00,0.000000e+00
0.000000e+00,2.521223e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.399345e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.520503e-03,0.000000e+00,0.000000e+00,9.836606e-03,0.000000e+00,3.445849e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.189431e-03,0.000000e+00,0.000000e+00,2.013329e-03,0.000000e+00,5.958867e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.503511e-03,1.922901e-04,1.830924e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.954659e-03,0.000000e+00,3.393988e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.571077e-03,0.000000e+00,2.104950e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.234806e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.843968e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.014559e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.312269e-03,1.627868e-03,1.424485e-03,0.000000e+00,0.000000e+00
0.000000e+00,2.158191e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.975268e-04,4.305091e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.331704e-03,0.000000e+00,1.928792e-03,0.000000e+00
0.000000e+00,4.076538e-03,0.000000e+00,0.000000e+00,2.774797e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.605912e-04
2.498014e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.995420e-04,1.120987e-03,0.000000e+00,0.000000e+00,1.083016e-05
0.000000e+00,5.126291e-04,0.000000e+00,4.406542e-04,1.511227e-04,0.000000e+00,1.125554e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,5.399443e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.454650e-03,0.000000e+00,1.709217e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.407171e-03,9.756190e-03,0.000000e+00,5.536170e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.273766e-04,3.055427e-03,0.000000e+00,0.000000e+00
0.000000e+00,2.092091e-03,1.862176e-04,0.000000e+00,4.554467e-03,0.000000e+00,1.267507e-02,0.000000e+00,2.464104e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.346723e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.318048e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.088140e-04,0.000000e+00,0.000000e+00
6.315052e-06,0.000000e+00,0.000000e+00,1.232352e-04,0.000000e+00,0.000000e+00,1.109000e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.357133e-03,0.000000e+00,0.000000e+00,9.473957e-05,6.311763e-04,1.311539e-03,9.186062e-05,0.000000e+00,0.000000e+00
0.000000e+00,1.165470e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.200429e-04,1.349409e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.036873e-04,0.000000e+00,1.812357e-03,1.753965e-04,3.026332e-03,0.000000e+00,0.000000e+00,1.257350e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.066201e-04,8.457986e-04,2.405060e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.640385e-02,9.057911e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,7.646425e-04,0.000000e+00,2.588248e-03,3.140854e-02,0.000000e+00,4.438674e-03,3.812802e-03,0.000000e+00,3.642677e-05
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.006535e-03,4.642442e-04,3.390251e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.976787e-03,4.596090e-04,3.449044e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.149479e-03,4.400163e-03,0.000000e+00,5.466612e-04
0.000000e+00,2.668020e-03,2.172509e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.825407e-04,1.211954e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.886342e-04,8.950339e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.110335e-03,0.000000e+00,2.096827e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.346324e-05,0.000000e+00,9.697661e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.621135e-03,0.000000e+00,0.000000e+00,9.706362e-03,0.000000e+00,2.893619e-04,0.000000e+00
1.281791e-04,5.121014e-03,3.415588e-04,2.022536e-03,0.000000e+00,0.000000e+00,1.322583e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.303905e-04,3.895139e-04,0.000000e+00,9.170755e-04,2.239314e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.201626e-03,5.143402e-04,1.933229e-03,0.000000e+00,0.000000e+00,3.403247e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.719227e-03,4.061623e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.376492e-03,0.000000e+00,0.000000e+00,1.460376e-03,7.398428e-04,1.562253e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.803256e-03,0.000000e+00,0.000000e+00,8.760975e-03,3.060912e-04,4.941487e-03,0.000000e+00
0.000000e+00,1.751391e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.863872e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.262841e-04,0.000000e+00,0.000000e+00,2.244330e-03,0.000000e+00,0.000000e+00,1.617538e-03,0.000000e+00,3.204184e-03,0.000000e+00
2.317937e-05,0.000000e+00,0.000000e+00,1.278631e-04,0.000000e+00,0.000000e+00,1.726824e-03,0.000000e+00,5.322741e-04,7.034783e-04
0.000000e+00,9.408622e-04,0.000000e+00,0.000000e+00,1.825149e-03,0.000000e+00,1.663516e-03,3.191409e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.391521e-04,9.638478e-05,0.000000e+00,2.002081e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.003637e-05,0.000000e+00,3.462639e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.460705e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.858462e-04,0.000000e+00,4.626071e-03,0.000000e+00,1.438587e-03,0.000000e+00
0.000000e+00,1.324827e-03,0.000000e+00,0.000000e+00,1.327922e-03,0.000000e+00,1.875386e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,9.193657e-04,0.000000e+00,0.000000e+00,2.574673e-03,0.000000e+00,3.372339e-03,0.000000e+00,1.989697e-03,0.000000e+00
0.000000e+00,4.183279e-03,0.000000e+00,0.000000e+00,4.131987e-04,0.000000e+00,1.433359e-03,2.344087e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.645186e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.370877e-03,0.000000e+00,0.000000e+00,1.144321e-04
0.000000e+00,0.000000e+00,0.000000e+00,3.644147e-03,0.000000e+00,0.000000e+00,1.470257e-03,0.000000e+00,2.162965e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.483107e-03,0.000000e+00,3.844569e-03,0.000000e+00,2.975766e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.704818e-03,0.000000e+00,2.444542e-03,8.336846e-04
5.175622e-04,0.000000e+00,0.000000e+00,3.335571e-03,1.826239e-03,0.000000e+00,0.000000e+00,3.408618e-04,0.000000e+00,2.024944e-04
0.000000e+00,2.293913e-03,0.000000e+00,4.804581e-03,3.399294e-03,0.000000e+00,3.862582e-03,8.863729e-04,0.000000e+00,6.781775e-04
0.000000e+00,3.273984e-03,0.000000e+00,9.248296e-04,0.000000e+00,0.000000e+00,2.818671e-03,0.000000e+00,1.740168e-03,0.000000e+00
0.000000e+00,3.666793e-03,6.677369e-04,1.752022e-03,0.000000e+00,0.000000e+00,2.872940e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.564171e-03,6.783590e-03,1.945487e-04,1.550578e-02,0.000000e+00,4.155663e-03,0.000000e+00
0.000000e+00,3.520388e-04,0.000000e+00,0.000000e+00,3.496252e-05,0.000000e+00,5.206032e-04,0.000000e+00,4.505506e-06,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.467834e-03,6.085666e-04,1.052688e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.823488e-03,0.000000e+00,6.482651e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.252161e-03,0.000000e+00,0.000000e+00,9.328904e-04,8.739492e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.475270e-04,0.000000e+00,2.169596e-03,7.619207e-04,2.736972e-04,7.380787e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.175261e-03,1.795580e-03,0.000000e+00,3.756404e-04,0.000000e+00,0.000000e+00,2.024741e-04
0.000000e+00,3.658957e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.790431e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,6.618678e-04,0.000000e+00,0.000000e+00,1.338246e-03,0.000000e+00,4.997764e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.811473e-04,7.237454e-04,5.700820e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.098950e-04,0.000000e+00,5.506702e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.399851e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.775894e-05,1.861107e-04,8.423319e-05,1.786421e-04,0.000000e+00,0.000000e+00,2.913903e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.275288e-03,0.000000e+00,2.334995e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.058879e-03,0.000000e+00,0.000000e+00,1.215914e-03,1.208694e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.047595e-04,5.446935e-05,8.855928e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.522058e-03,0.000000e+00,5.235756e-03,6.926894e-03,0.000000e+00,5.792285e-04,0.000000e+00,1.702448e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.538407e-03,2.390045e-03,0.000000e+00,3.968709e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.909011e-04,0.000000e+00,0.000000e+00,9.911885e-04,5.870312e-03,5.872942e-04,2.744604e-03,0.000000e+00,0.000000e+00,2.184204e-04
0.000000e+00,8.899323e-04,4.698602e-03,0.000000e+00,1.469690e-02,7.887490e-04,7.620549e-03,0.000000e+00,8.066618e-05,1.267681e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.462836e-03,0.000000e+00,0.000000e+00,2.784535e-03,0.000000e+00,0.000000e+00
9.163057e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.758336e-03,0.000000e+00,1.472163e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,4.692937e-04,1.067363e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.465676e-02,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.845403e-04,0.000000e+00,2.015527e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,5.236296e-03,8.884911e-03,2.169351e-01,0.000000e+00,4.946494e-02,1.140431e-02,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.488372e-03,0.000000e+00,0.000000e+00
0.000000e+00,2.123133e-03,0.000000e+00,0.000000e+00,2.170199e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.330500e-02,0.000000e+00,0.000000e+00,6.025251e-05
0.000000e+00,0.000000e+00,0.000000e+00,4.538651e-03,1.001967e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.773069e-04
0.000000e+00,0.000000e+00,3.672682e-04,3.960446e-03,0.000000e+00,9.217220e-04,3.090625e-03,4.400281e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,7.513448e-05,1.156474e-04,0.000000e+00,4.405907e-04,4.879241e-04,0.000000e+00,3.827442e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.017670e-03,1.454763e-02,0.000000e+00,1.149638e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.960470e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.106467e-03,0.000000e+00,3.109311e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.694589e-05,0.000000e+00,5.314946e-04,0.000000e+00,1.298349e-03,0.000000e+00,2.175700e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.261271e-03,0.000000e+00,1.164615e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.464830e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.099816e-03,4.956911e-04,0.000000e+00,3.605191e-04
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.309402e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,3.449028e-04,0.000000e+00,0.000000e+00,4.855646e-03,0.000000e+00,1.815907e-03,0.000000e+00,0.000000e+00,1.349909e-04
0.000000e+00,9.287381e-03,1.796767e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.546825e-03,0.000000e+00
2.480816e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.091208e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.059464e-04,6.645651e-04,0.000000e+00,2.001155e-03,1.021881e-03,0.000000e+00,2.910364e-03,0.000000e+00,8.490403e-04,9.781990e-05
0.000000e+00,5.177018e-04,0.000000e+00,2.469883e-03,2.133866e-02,0.000000e+00,2.392205e-03,0.000000e+00,0.000000e+00,3.243382e-05
0.000000e+00,0.000000e+00,0.000000e+00,4.765291e-03,7.430407e-04,0.000000e+00,9.611619e-04,0.000000e+00,0.000000e+00,4.974221e-04
